"fecha","conteo_ordenes"
"2013-02-10",374
"2013-02-03",297
"2012-10-28",239
"2012-10-21",225
"2012-10-14",185
"2012-10-07",198
"2013-02-15",514
"2013-02-08",390
"2013-02-01",346
"2012-10-26",265
"2012-10-19",200
"2012-10-12",232
"2012-10-05",232
"2013-02-13",540
"2013-02-06",410
"2012-10-31",294
"2012-10-24",259
"2012-10-17",224
"2012-10-10",226
"2012-10-03",226
"2012-10-01",184
"2012-10-08",218
"2012-10-15",218
"2012-10-22",259
"2012-10-29",320
"2013-02-04",305
"2013-02-11",422
"2012-10-02",203
"2012-10-09",203
"2012-10-16",203
"2012-10-23",222
"2012-10-30",239
"2013-02-05",289
"2013-02-12",353
"2012-10-04",256
"2012-10-11",276
"2012-10-18",293
"2012-10-25",313
"2013-02-07",329
"2013-02-14",425
"2012-10-06",197
"2012-10-13",225
"2012-10-20",197
"2012-10-27",197
"2013-02-02",275
"2013-02-09",481
