fecha,cod_calendario,conteo_restaurantes,temp_max,temp_min,precipitacion,eventos
2012-10-01,1.0,10,24.4,15.0,0.0,Ninguno
2012-10-02,1.0,11,21.1,12.8,0.0,Ninguno
2012-10-03,1.0,12,22.2,12.2,2.8,Lluvia
2012-10-04,1.0,12,21.7,7.2,10.7,Lluvia
2012-10-05,1.0,14,16.7,3.9,0.0,Ninguno
2012-10-06,1.0,9,22.8,5.0,0.0,Ninguno
2012-10-07,1.0,10,21.7,16.7,9.1,Lluvia
2012-10-08,1.0,11,23.9,12.8,0.0,Lluvia
2012-10-09,1.0,11,21.1,9.4,0.0,Ninguno
2012-10-10,1.0,12,16.1,10.0,0.0,Lluvia
2012-10-11,1.0,13,13.3,10.0,10.9,Lluvia
2012-10-12,1.0,14,17.8,6.7,0.0,Ninguno
2012-10-13,1.0,9,18.3,13.9,2.0,Lluvia
2012-10-14,1.0,10,25.6,17.8,0.0,Ninguno
2012-10-15,1.0,11,23.9,20.0,9.7,Lluvia
2012-10-16,1.0,11,21.1,14.4,10.4,Lluvia
2012-10-17,1.0,12,21.7,12.8,0.0,Ninguno
2012-10-18,1.0,13,22.8,10.6,0.0,Ninguno
2012-10-19,1.0,13,13.3,3.9,0.0,Ninguno
2012-10-20,1.0,9,17.2,2.2,0.0,Ninguno
2012-10-21,1.0,11,21.7,8.9,0.0,Lluvia
2012-10-22,1.0,12,13.9,11.1,13.2,Lluvia-Tormenta
2012-10-23,1.0,12,14.4,10.6,0.5,Lluvia
2012-10-24,1.0,13,21.1,10.6,0.0,Ninguno
2012-10-25,1.0,14,21.1,5.0,0.0,Ninguno
2012-10-26,1.0,15,19.4,7.2,0.0,Ninguno
2012-10-27,1.0,9,20.6,3.3,0.0,Ninguno
2012-10-28,1.0,12,22.8,7.2,0.0,Ninguno
2012-10-29,1.0,14,21.7,6.7,1.5,Niebla-Lluvia
2012-10-30,1.0,13,15.6,3.9,0.0,Niebla
2012-10-31,1.0,14,12.8,2.2,0.0,Ninguno
2013-02-01,0.0,20,5.0,-7.2,1.5,Nieve
2013-02-02,0.0,15,5.0,-5.0,20.1,Lluvia
2013-02-03,0.0,17,-0.6,-7.2,0.0,Ninguno
2013-02-04,0.0,18,8.9,-5.0,0.0,Ninguno
2013-02-05,0.0,19,4.4,-8.9,0.0,Nieve
2013-02-06,0.0,20,0.0,-11.1,0.0,Ninguno
2013-02-07,0.0,20,6.7,-8.3,0.0,Ninguno
2013-02-08,0.0,22,11.7,-0.6,0.0,Ninguno
2013-02-09,1.0,16,3.3,-1.7,0.3,Lluvia-Nieve
2013-02-10,1.0,17,6.1,-2.2,0.0,Ninguno
2013-02-11,1.0,19,4.4,-3.9,0.0,Ninguno
2013-02-12,1.0,19,5.0,-7.8,0.0,Ninguno
2013-02-13,1.0,21,-3.9,-12.2,0.0,Ninguno
2013-02-14,1.0,22,0.0,-8.9,3.3,Niebla-Nieve
2013-02-15,1.0,22,-8.9,-13.9,0.0,Nieve
